Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_FundeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_FundeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
AddNewProfile_FundeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_FundeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-bvc-c68="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="row"><div _ngcontent-bvc-c67="" class="col-8" style="padding-right: 6px;"><img _ngcontent-bvc-c67="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-bvc-c67=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="row">","[.row[_ngcontent-bvc-c67=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-bvc-c67=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c67="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-bvc-c67=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-bvc-c67="" tabindex="0" class="environment-text no-print ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-bvc-c67=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c67="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-bvc-c67=""] > .cdk-visually-hidden[_ngcontent-bvc-c67=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<h1 _ngcontent-bvc-c196="" class="pageHeader no-print">","[h1:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-bvc-c205="" _nghost-bvc-c198="">","[app-custom-profile-links]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c158="" class="no-print">","[.card > .card-body[_ngcontent-bvc-c205=""] > .row[_ngcontent-bvc-c205=""]:nth-child(2) > .col-4[_ngcontent-bvc-c205=""] > app-custom-text-box > .no-print[_ngcontent-bvc-c158=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c158="" class="no-print">","[.row[_ngcontent-bvc-c205=""]:nth-child(2) > .col-8[_ngcontent-bvc-c205=""] > app-custom-text-box > .no-print[_ngcontent-bvc-c158=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblFSYR" for="FSYR" class="ng-star-inserted">Fiscal Year</label>","[#lblFSYR]"
