Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_SEC_ListView_D3,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D3,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
TC_PM_COA_SEC_ListView_D3,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D3,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-bvc-c68="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="row"><div _ngcontent-bvc-c67="" class="col-8" style="padding-right: 6px;"><img _ngcontent-bvc-c67="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-bvc-c67=""]:nth-child(1)]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="row">","[.row[_ngcontent-bvc-c67=""]:nth-child(3)]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-bvc-c67=""]:nth-child(1)]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c67="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-bvc-c67=""]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c67="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-bvc-c67="" tabindex="0" class="environment-text no-print ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-bvc-c67=""]:nth-child(3)]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c67="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-bvc-c67=""] > .cdk-visually-hidden[_ngcontent-bvc-c67=""]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<h1 _ngcontent-bvc-c196="" class="pageHeader no-print"> Chart of Accounts - Secondary <!----></h1>","[h1:nth-child(1)]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" class="no-print">","[.col-4[_ngcontent-bvc-c207=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c158="" role="textbox" aria-labelledby="SearchText">","[div[role="textbox"]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c123-20">","[.mat-form-field-infix.ng-tns-c123-20]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c174="" class="col-8 profile-grid-header-text">Fund Profiles </div>","[.profile-grid-header-text]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-bvc-c169="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[th[aria-label="row actions"]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">0300</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">2024</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">SPECIAL FUND - STATE                              </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-bvc-c169="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-32" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">0308</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">2024</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">MAJOR IT DEVELOPMENT CAPITAL-SPECIAL FD           </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-bvc-c169="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-32" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">0350</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">2024</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">SPECIAL FUND - REIMBURSABLE                       </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-bvc-c169="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-32" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">0393</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">2024</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-13-percent]"
