Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_Nacubo,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
AddNewProfile_Nacubo,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-nhg-c56="" role="img" class="mat-icon notranslate small-icon success-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">check_circle</mat-icon>","[.success-icon]"
AddNewProfile_Nacubo,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_Nacubo,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_Nacubo,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_Nacubo,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-nhg-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c72="" class="row"><div _ngcontent-nhg-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-nhg-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-nhg-c72=""]:nth-child(1)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c72="" class="row">","[.row[_ngcontent-nhg-c72=""]:nth-child(3)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-nhg-c72=""]:nth-child(1)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nhg-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-nhg-c72=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-nhg-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-nhg-c72=""]:nth-child(3)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nhg-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-nhg-c72=""] > .cdk-visually-hidden[_ngcontent-nhg-c72=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-nhg-c215="" _nghost-nhg-c182=""><h1 _ngcontent-nhg-c182="" class="pageHeader">NACUBO Source/Object Profile</h1><p _ngcontent-nhg-c182="" class="rectangle"></p><br _ngcontent-nhg-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-nhg-c215="" _nghost-nhg-c184="">","[app-custom-profile-links]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c215="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-nhg-c215=""]:nth-child(2)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-nhg-c177="" id="lblAPPNYR" for="APPNYR" class="ng-star-inserted">Appropriation Year</label>","[#lblAPPNYR]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nhg-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-nhg-c173=""] > div[_ngcontent-nhg-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-nhg-c158=""] > app-custom-label > .inline-section[_ngcontent-nhg-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-nhg-c177=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c158="" role="combobox" aria-expanded="false" aria-labelledby="APPNYR" aria-controls="APPNYR" class="ng-star-inserted">","[div[aria-labelledby="APPNYR"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-nhg-c177="" id="lblSTRTDT" for="STRTDT" class="ng-star-inserted">Effective Start Date</label>","[#lblSTRTDT]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nhg-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-77 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-nhg-c177="" id="lblENDDT" for="ENDDT" class="ng-star-inserted">Effective End Date</label>","[#lblENDDT]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nhg-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-78 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" aria-required="false" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-nhg-c177="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nhg-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-nhg-c160=""] > .inline-section[_ngcontent-nhg-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-nhg-c177=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-nhg-c177="" id="lblBYFUNC" for="BYFUNC" class="ng-star-inserted">By Function</label>","[#lblBYFUNC]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nhg-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-nhg-c159=""] > .inline-section[_ngcontent-nhg-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-nhg-c177=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-nhg-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select By Function" id="BYFUNC" aria-label="By Function" aria-required="true" required="">","[#BYFUNC]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-nhg-c177="" id="lblNCBOCAT" for="NCBOCAT" class="ng-star-inserted">NACUBO Category</label>","[#lblNCBOCAT]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nhg-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-nhg-c215=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-nhg-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-nhg-c158=""] > app-custom-label > .inline-section[_ngcontent-nhg-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-nhg-c177=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c158="" role="combobox" aria-expanded="false" aria-labelledby="NCBOCAT" aria-controls="NCBOCAT" class="ng-star-inserted">","[div[aria-labelledby="NCBOCAT"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nhg-c215=""><a _ngcontent-nhg-c215="" class="back-to-link"> Next Profile <span _ngcontent-nhg-c215="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-nhg-c215=""] > div[_ngcontent-nhg-c215=""]:nth-child(1)]"
